label1,label2,title,label1_number,label2_number
news_car,news_car**SUV,|汉腾X7上市以来动作频频，这节奏也是没谁了,3,26
news_car,news_car**new_energy_car,|动力电池新国标将执行,3,0
emotion,emotion**marriage,|婚礼没有车队、婚纱照，锱铢必较的婆婆让我们5年的婚姻走到终点,6,22
digital,digital**coolplay,|随便走，AR界一枚可玩耍的趣味导航,7,7
news_baby,news_baby**baby_growth,|家长如何让孩子在成功的道路上领跑？,1,1
emotion,emotion**jitang,|用双手为自己开辟独有的天空，搭建生命的舞台,6,3
news_baby,news_baby**pregnancy,|女宝刚出生就被要求“减肥”？孕期饮食控制知多少？,1,10
news_fashion,news_fashion**dressing,|我们眼中老气横秋的“丝绒”开始逆龄生长了~,5,25
news_fashion,news_fashion**dressing,|登山远足也要做好搭配？Of course！,5,25
news_finance,news_finance**investment,|三种计算方法应对下跌途中的反弹诱多,2,5
news_car,news_car**domestic_car,|瑞虎7的那个T1X平台是个什么“鬼”？,3,34
news_culture,news_culture**reading,|大胡子导演张纪中的金庸剧,0,24
news_entertainment,news_entertainment**other,|古装美男李文豪饰白子画,4,11
news_car,news_car**SUV,|媲美长安CX70 这款6万级七座SUV比幻速S3还大,3,26
news_car,news_car**car_usage,|国庆出行提示 学会这四招，高速行车危险降一半！,3,8
news_car,news_car**car_usage,|最遭人恨的开车行为Top10，打赌你一定遇到过！,3,8
news_car,news_car**SUV,|从“四个轮子加沙发”，到收购沃尔沃，再到谈自主必谈吉利,3,26
emotion,emotion**affection,|和女友第一次过性生活时，床上的一句玩笑话让她坚决分手,6,6
digital,digital**cellphone,|小米Note2：首款搭载骁龙821的手机,7,32
digital,digital**coolplay,|百元左右的体脂称是否值得消费者购买？,7,7
digital,digital**coolplay,|数码产品“碎片化”问题日趋严重,7,7
news_culture,news_culture**art,|闪眼的靓货，连神仙也经不住诱惑｜中国嘉德,0,17
news_fashion,news_fashion**dressing,|买裙子？先选对裙长才能显高显瘦,5,25
news_entertainment,news_entertainment**film_tv,|新学院派又一力作《搬迁》专家研讨会上热议好评 入围意大利中国电影节 闫妮荣获最佳女主角,4,33
news_fashion,news_fashion**dressing,|范冰冰这次又胖10斤，黑色套装都帮不了她了！,5,25
digital,digital**cellphone,|一加手机2代曝光，1600万像素或配激光对焦和遥控模块,7,32
news_entertainment,news_entertainment**film_tv,|又污又辣眼的阿拉丁来了,4,33
news_entertainment,news_entertainment**film_tv,|杨洋李易峰已过气？白宇X玖少年团什么鬼？这个艺人真的出道过？,4,33
news_car,news_car**new_energy_car,|南京金龙签8000辆电动物流车订单 开沃开创绿色物流,3,0
emotion,emotion**jitang,|羞涩的你，何时变孤寂,6,3
news_finance,news_finance**investment,|它曾创A股市场最高发行价纪录，如今股价却只有2元多,2,5
news_culture,news_culture**art,|中国相声发展 相声辈分图表介绍及代表人物,0,17
news_baby,news_baby**other,|如何处理孩子的告状行为,1,15
news_fashion,news_fashion**dressing,|沙滩婚礼的婚纱该怎样选？5大原则让你永远不会出错！,5,25
news_fashion,news_fashion**other,|脸上长痘痘吃什么好？有什么要忌口的？,5,20
news_baby,news_baby**pregnancy,|700克女婴早产只因妊娠高血压 冬季孕妈咪要更小心,1,10
news_baby,news_baby**baby_growth,|家有俩宝，请不要忽略大宝的感受,1,1
emotion,emotion**marriage,|你是不是一个合格的济南人，就看你是否达到这些标准了！,6,22
news_entertainment,news_entertainment**gossip,|林志玲第23个18岁生日 又年轻了一岁,4,12
news_baby,news_baby**baby_growth,|金色、蓝色和黑色，震撼的科普书来了！,1,1
news_finance,news_finance**other,"|核电十年技术工人口语化告诉你""核""并不神秘",2,16
news_car,news_car**other,|汽车各零部件的工作原理你都知道吗？,3,30
news_fashion,news_fashion**dressing,|听说这条围巾时尚博主们都在戴，你还不来一条吗？,5,25
news_baby,news_baby**baby_growth,|她说，亲子阅读让人生有了巨大变化,1,1
news_entertainment,news_entertainment**film_tv,|每个演员的三大经典角色，你最喜欢哪个？,4,33
news_culture,news_culture**other,|茶叶榜丨翠峰山2016：有着媲美绿茶鲜爽的台湾乌龙,0,18
news_finance,news_finance**investment,|点客传媒与百度视频深度合作，打造移动DSP新篇,2,5
news_culture,news_culture**other,|班玛县“三色班玛”锅庄队在全国锅庄舞大赛中夺魁,0,18
news_entertainment,news_entertainment**gossip,|你问我答：黄子韬手机丢失、胡耘豪消息、金翰赵丽颖、霍林工作室不和、毛晓彤资源,4,12
emotion,emotion**marriage,|南京律师谢保平：被前妻家人追打时还手打伤对方，需要赔偿吗？,6,22
news_finance,news_finance**investment,|是时候开始美元投资了吗？,2,5
news_culture,news_culture**art,|南阳文化促进会举办庆中秋书画联展活动,0,17
digital,digital**photography,|复刻印象派人物摄影作品《姐妹》| 雅韵,7,4
news_car,news_car**other,|起步太肉？科鲁兹的这些症状能被卡妙思9-MODE 3S解救吗,3,30
