label1,label2,title,label1_number,label2_number
news_fashion,news_fashion**dressing,|草单||会买比会穿更重要~貌美又实惠的小众品牌不完全清单,5,25
news_entertainment,news_entertainment**film_tv,|播2小时录14个钟头！科学小记者感受《加油！向未来》幕后艰辛,4,33
news_fashion,news_fashion**dressing,|长的不洋气怎么办｜穿的时髦就好喽,5,25
news_culture,news_culture**reading,|深夜，我提着灯去看你,0,24
news_entertainment,news_entertainment**other,|男神市场接班人，打包大放送，姐姐们准备接收啦！,4,11
news_baby,news_baby**baby_growth,|毛妈Carol课堂｜字母“P”的故事：小猪们要野餐,1,1
news_finance,news_finance**investment,|电信石油天然气电力民航军工铁路七领域80多只央企全名单出炉,2,5
news_baby,news_baby**baby_growth,|为什么越乖的孩子，长大后越痛苦？无数家长看完沉默了,1,1
news_entertainment,news_entertainment**film_tv,|《我爱我家》背后的八卦：你要知道，每个喜剧人都有一点悲剧人生,4,33
news_culture,news_culture**reading,|预告︱远去的工厂和父辈——路内长篇小说《慈悲》读者见面会,0,24
news_fashion,news_fashion**cosmetology,|黑头怎么办？反正不要用吸黑头器就是了,5,2
digital,digital**appliances,|曲面电视年末迎来终极一战，TCL大钜惠引领市场大爆发,7,13
news_entertainment,news_entertainment**film_tv,|他是刘德华的“孪生兄弟”，被姜文挖走之后大放异彩，前途似大海,4,33
news_baby,news_baby**baby_growth,|家有上幼儿园的孩子，要问孩子，老师是否惩罚，用憋尿惩罚吗？,1,1
emotion,emotion**jitang,|人生已如此苦短，断不可再错过与你的任何相遇。,6,3
news_car,news_car**car_usage,|时刻保护 “锁”定无忧旅程，它是家庭出游不可或缺的小伙伴,3,8
news_finance,news_finance**investment,|投资一年 买房大赚炒股亏本,2,5
news_fashion,news_fashion**dressing,|同样都是33岁，陈妍希却比唐嫣要幸福多了！,5,25
digital,digital**cellphone,|黄章眼中的魅蓝Note5真的是千元之王吗？,7,32
digital,digital**coolplay,|拒绝使用山寨数据线，工程师建议你使用原装充电数据线！,7,7
news_fashion,news_fashion**other,|拥有鬼斧神工换颜术的网红们 这次还会见光死吗？,5,20
news_entertainment,news_entertainment**film_tv,|翻了船的《摆渡人》最后是要淹死谁？｜早安吻,4,33
news_entertainment,news_entertainment**gossip,|Selina前夫被拍和美女热吻 回应“喝多了”,4,12
news_entertainment,news_entertainment**film_tv,|说到2015年剧作，我只服这一篇！,4,33
news_car,news_car**domestic_car,|江淮帅铃“其”遇记｜卡车之友网,3,34
news_finance,news_finance**investment,|尿素三天涨幅超100元/吨，关税推出后，行业开工率或将提高！,2,5
emotion,emotion**marriage,|星扒客：宝强/马蓉/宋喆: 你的秘密早已写在星盘里,6,22
news_baby,news_baby**baby_nurturing,|乘坐电梯，告诉孩子这些安全知识！,1,9
news_culture,news_culture**art,|当真？这还是我认识的芭蕾吗！,0,17
news_culture,news_culture**other,|55句中国古代励志名言，你听过几句？留着传给娃！,0,18
news_finance,news_finance**other,|（原创）“双创”企业之知识产权法律知识指引,2,16
news_fashion,news_fashion**cosmetology,|入秋了吃这4种食物才最养人，现在知道还不晚！再忙也看看！,5,2
digital,digital**cellphone,|诺基亚新旗舰Nokia S8曝光：曲面屏，后置双摄牛了！,7,32
news_finance,news_finance**financing,|银行理财监管文件全梳理,2,21
news_baby,news_baby**baby_growth,|育儿经28：如何成为孩子的平等、有趣、认真的对话者？,1,1
news_baby,news_baby**other,|2016年度童书排行榜TOP10｜父母必读,1,15
digital,digital**cellphone,|神舟W50T2领衔双节回家送给父母的性价比好机,7,32
news_culture,news_culture**art,|书法掌故：王羲之《兰亭序》流传的完整故事,0,17
news_entertainment,news_entertainment**film_tv,|那些昙花一现的角色，有没有惊艳呢？,4,33
news_entertainment,news_entertainment**film_tv,|《麻雀》要火过《伪装者》？谍战剧最强颜值阵容!,4,33
news_fashion,news_fashion**cosmetology,|银耳跟它放在一起是绝配！女人想祛斑润肤，一定要多吃！,5,2
digital,digital**coolplay,|千元内“名人同款”HiFi耳机，开学个性推荐,7,7
emotion,emotion**affection,|女友和前男友分手一个月后就和我发生了性关系，没多久她又后悔了,6,6
news_fashion,news_fashion**cosmetology, 为什么你的眼睫毛刷得像苍蝇腿？「亚洲妹子的睫毛宝典」,5,2
news_car,news_car**car_usage,|车胎是瘪的但气压表示足够，原因竟然是...,3,8
digital,digital**appliances,|无可挑剔！TCL曲面电视三大奇招制胜双十一,7,13
emotion,emotion**marriage,|天生异性缘好，桃花不断的生肖,6,22
news_car,news_car**new_energy_car,|电动车消防安全的五点提示,3,0
digital,digital**cellphone,|搞定Apple ID问题不求人,7,32
news_culture,news_culture**other,|他过生日 竟5万人到现场祝贺 阵势快赶上英国女皇过大寿了！,0,18
news_finance,news_finance**investment,|昆百大A收购我爱我家背后的资本局,2,5
news_car,news_car**new_energy_car,|奥迪放大招，陆续国产3款SUV，15万小型SUV有望年内推出,3,0
news_baby,news_baby**baby_nurturing,|如何让宝宝迈好第一步？四大攻略爸妈必学！,1,9
